model_name,label,name,precision,recall,f1,support
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",0,Company,0.9638217091560364,0.9643999934196472,0.9641107320785522,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",1,EducationalInstitution,0.9821109175682068,0.9882000088691711,0.9851461052894592,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",2,Artist,0.9813576340675354,0.9685999751091003,0.9749370813369751,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",3,Athlete,0.990659773349762,0.996999979019165,0.9938197731971741,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",4,OfficeHolder,0.9779323935508728,0.9837999939918518,0.9808574318885803,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",5,MeanOfTransportation,0.9943718314170837,0.9894000291824341,0.9918797612190247,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",6,Building,0.9795016050338745,0.9747999906539917,0.9771451354026794,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",7,NaturalPlace,0.9916267991065979,0.9947999715805054,0.9932107925415039,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",8,Village,0.9940274953842163,0.9986000061035156,0.9963085055351257,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",9,Animal,0.9964014291763306,0.9968000054359436,0.9966006278991699,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",10,Plant,0.9969921708106995,0.9944000244140625,0.9956944584846497,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",11,Album,0.9937999844551086,0.9937999844551086,0.9937999844551086,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",12,Film,0.9931492805480957,0.98580002784729,0.9894610047340393,5000
"Mean Pooling, 4L, d_model=256, 8H, d_ff=1024",13,WrittenWork,0.9811020493507385,0.9864000082015991,0.9837438464164734,5000
