model_name,label,name,precision,recall,f1,support
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",0,Company,0.9632898569107056,0.9603999853134155,0.9618427157402039,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",1,EducationalInstitution,0.9840191602706909,0.9851999878883362,0.9846091866493225,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",2,Artist,0.9856085777282715,0.9588000178337097,0.9720194935798645,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",3,Athlete,0.9883029460906982,0.996999979019165,0.9926324486732483,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",4,OfficeHolder,0.9737991094589233,0.9811999797821045,0.9774855375289917,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",5,MeanOfTransportation,0.9916167855262756,0.9936000108718872,0.9926073551177979,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",6,Building,0.9825699329376221,0.9696000218391418,0.9760419130325317,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",7,NaturalPlace,0.9904610514640808,0.9968000054359436,0.9936203956604004,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",8,Village,0.9976004958152771,0.9977999925613403,0.9977002739906311,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",9,Animal,0.9934250116348267,0.9972000122070312,0.9953089356422424,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",10,Plant,0.9945945739746094,0.9936000108718872,0.9940969944000244,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",11,Album,0.9930070042610168,0.9940000176429749,0.9935032725334167,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",12,Film,0.9925583004951477,0.9869999885559082,0.9897713661193848,5000
"CLS Pooling, 4L, d_model=256, 8H, d_ff=1024",13,WrittenWork,0.9711481928825378,0.9896000027656555,0.9802872538566589,5000
